LABORATORY_ID;SNOMED;SNOMED_TEXT
051;M31140;NÄTHINNEAVLOSSNING
051;M3121O;EVERSION
051;M31220;INVERSION
051;M31600;HERNIA
051;M32100;dilatation ektasi
051;M32200;DISTENTION
051;M32400;ANEURYSM
051;M32401;ANEURYSM MED RUPTUR
051;M32420;ANEURYSM A-V
051;M32430;ANEURYSM ARTERIOSKLER
051;M32470;ANEURYSM DISSEKERANDE
051;M32520;ANEURYSM MYKOTISKT
051;M32540;ANEURYSM SACCULÄRT
051;M32600;VARIX
051;M32620;HEMORRHOID
051;M32660;VARICOCELE
051;M32700;DIVERTIKEL
051;M32710;DIVERTIKULOS
051;M32800;EMFYSEM UNS
051;M33000;retention
051;M33060;GALLSTAS
051;M33070;KOMEDON
051;M33080;GIANT COMEDONE
051;M33130;MILIARIA
051;M33200;MUCOCELE
051;M33300;vätskeretention
051;M33320;HYDROCEFALUS UNS
051;M33400;Cysta
051;M33410;SKIVEPITELCYSTA
051;M33420;EPITELCYSTA
051;M33470;PILAR CYSTA
051;M33500;FOLL/CORP LUT CYSTA
051;M33560;RANULA
051;M33600;GANGLION, SYNOVIALCYSTA
051;M33640;ANEURYSMAL BENCYSTA
051;M33790;colloid cysta
051;M33800;MULTIPLA CYSTOR
051;M33830;STEIN LEVENTHAL SY
051;M33900;RETENTION AV GAS
051;M33910;PNEUMATOS I TARM
051;M34000;OBSTRUKTION OCKLUSION
051;M34030;ILEUS PARALYTISK
051;M34040;ILEUS MEKANISK
051;M34100;STENOS UNS
051;M34200;TORSION VOLVULUS
051;M34300;ATELEKTAS
051;M35100;TROMB, TROMBOS
051;M35101;TROMB FÄRSK
051;M35103;TROMB ORGANISERAD
051;M35110;TROMB OCKLUDERANDE
051;M35300;EMBOLUS
051;M35330;EMBOLUS BENMÄRG
051;M35390;EMBOLUS SEPTISK
051;M35400;VÄVNADSEMBOLUS
051;M35450;EMBOLUS FETT
051;M35480;MIKROEMBOLUS
051;M35630;HPV-typ 16 påvisad
051;M36100;STAS
051;M36101;STAS AKUT
051;M36103;STAS KRONISK
051;M36200;EXTRAVASATION, LÄCKAGE
051;M36270;PNEUMOTHORAX
051;M36300;EXSUDAT
051;M36360;BULLA BLÅSA
051;M36500;ÖDEM
051;M36660;LYMFÖDEM
051;M36800;SEKRET
051;M37000;blödning
051;M37020;PETEKIER
051;M37050;PELIOS
051;M37100;HEMATOM
051;M37300;PURPURA
051;M38000;Ulcus
051;M38280;SOLITÄRT ULCUS
051;M39100;SEKVESTER
051;M39300;FISTEL
051;M39370;A-V FISTEL
051;M39400;KAVITET
051;M39450;SYRINGOMYELI
051;M4000;Okänd diagnos: NULL
051;M40000;Inflammation
051;M40001;BRONKOPNEUMONI
051;M40002;LOBÄR PNEUMONI
051;M40003;INTERSTIT PNEUMONI
051;M40040;INFLAM EROSIV
051;M40160;INFLAM JÄTTECELLS
051;M40300;KATARRAL INFLAM
051;M403OO;KATARRAL INFLAM
051;M40400;INFLAMMATION, PURULENT
051;M404OO;INFLAM PURULENT
051;M40500;INFLAM FIBRINÖS
051;M40590;INFLAM PSEUDOMEMBR
011;-;Okänd diagnos: NULL
011;M0000;Okänd diagnos: NULL
011;M00000;Ej morfologiskt undersökt
011;M00010;Okänd morfologi
011;M00020;önskad undersökning ej utförd
011;M00030;Oklart Fynd
011;M00100;Benignt cellfynd
011;M00110;Benignt cellfynd
011;M00120;Normal cytologi
011;M01000;Abnorm morfologi
011;M06000;Normal variation
011;M09000;Otillräckligt material
011;M09002;endocervikala körtelceller saknas
011;M09010;Otillräckligt material
011;M09030;Otillräckligt material
011;M09100;Ej bedömbar
011;M09300;uppskjuten morfologidiagnos
011;M09350;morfologisk beskrivning
011;M09450;inga hållpunkter för malignitet
011;M10540;dekubitalsår
011;M11600;strålförändringar
011;M14100;excoriation uns
011;M14110;Erosion
011;M18000;status post op
011;M20000;Missbildning
011;M25100;huddeformation
011;M26000;Ektopi
011;M26300;embryonala rester
011;M28000;Abort
011;M28030;placentarester
011;M29010;ektopisk graviditet
011;M30401;främmande material
011;M31.1;Okänd diagnos: NULL
011;M31210;Eversion
011;M32100;dilatation ektasi
011;M32620;hemorrhojd
011;M33400;Cysta
011;M33401;retentionscysta
011;M33402;retentionscysta
011;M33403;retensionscysta
011;M33420;epitelcysta
011;M33490;pseudocysta NOS
011;M33500;follik corp lut cysta
011;M33520;corpus luteumcysta
011;M33770;seröst cysta
011;M34000;stenos obstruktion
011;M35000;blodkoagel
011;M36500;Ödem
011;M36800;sekret
011;M37000;blödning
011;M38000;Ulcus
011;M38120;
011;M38440;ulceration
011;M40000;Inflammation
011;M40040;inflammation
011;M41000;akut inflammation
011;M41700;inflam nekrot akut - abscess
011;M42000;inflam subakut
011;M42100;inflammation akut och kronisk
011;M43000;kronisk inflammation
011;M44000;granulomatös inflammation
011;M44140;främmande kropp reaktion
011;M44440;granuloma telangiectasi
011;M45020;granulationsvävnad
011;M46700;inflammation med prolif
011;M47000;infiltration av inflammat cell
011;M47210;
011;M49000;Fibros
011;M49060;Ärr
011;M49910;skleros
011;M50000;Degeneration
011;M54000;Nekros
011;M54040;hemorrhagisk nekros
011;M54300;nekros
011;M54700;Infarkt
011;M54730;hemorragisk infarcering
011;M55200;fett
011;M55400;calcium
011;M57500;pigmentinlag hemosiderinslag
011;M58000;Atrofi
011;M63850;kromosomavvikelse
011;M69000;cytologisk abnormalitet NOS
011;M69030;atypi UNS
011;M69700;Atypi UNS
011;M69701;Atypi UNS
011;M69706;Viss malignitetsmisstanke
011;M69707;Atypi måttlig
011;M69708;Stark malignitetsmisstanke
011;M69709;Atypi stark mal.suspekt
011;M69710;Skivepitelatypi UNS
011;M69716;Skivepitelatypi lätt
011;M69717;Skivepitelatypi måttlig
011;M69718;Skivepitelatypi stark
011;M69719;Skivepitelatypi stark mal.suspekt
011;M69720;Cylindercellsatypi
011;M69721;måttlig dysplasi
011;M69722;måttlig dysplasi
011;M69723;måttlig dysplasi
011;M69726;Cylindercellsatypi lätt
011;M69727;Cylindercellsatypi måttlig
011;M69728;Cylindercellsatypi stark
011;M69729;Cylindercellsatypi stark mal.suspekt
011;M69736;Övergångsepitelatypi lätt
011;M69780;Atypi inflammation
011;M69790;Atypi cytosta./läkemed.betingad
011;M71000;gynekomasti
011;M72000;hyperplasi
011;M72005;hyperplasi, atypisk
011;M72040;hyperplasi polypoid
011;M72060;glandulärcystisk hyperplasi
011;M72400;glandulär hyperplasi
011;M72420;adenomatös hyperplasi
011;M72425;adenomatös hyperplasi, atypisk
011;M72480;hyperplasi mikrogland
011;M72600;Hyperkeratos
011;M73000;metaplasi uns
011;M73050;metaplasi oxyfilcells
011;M73220;metaplasi skivepitel
011;M73225;metaplasi skivepit atypisk
011;M73300;metaplasi glandulär
011;M73320;intestinal metaplasi
011;M74000;Dysplasi ej graderad
011;M74006;Dysplasi lätt/CIN 1
011;M74007;Dysplasi måttlig/CIN 2
011;M74008;Dysplasi stark/CIN 3
011;M74030;Parakeratos
011;M76000;fibromatos
011;M76050;glandulär proliferation
011;M76080;epitel proliferation
011;M76085;epitel proliferation atypisk
011;M76310;angiektasier
011;M76500;endometrios
011;M76510;adenomyos
011;M76600;verruca
011;M76601;misstanke på vårta
011;M76700;Tecken till HPV-infektion
011;M76701;Condylom misstänkt
011;M76720;condyloma accuminatum
011;M76799;HR-HPV påvisat
011;M76800;Polyp
011;M76810;fibroepitelial polyp
051;M837O6;BINJUREBARK CA MET
051;M83800;ADENOM ENDOMETROIDT
051;M83801;endometroid ca misst
051;M83803;endometroid ca
051;M83806;metastas endometroid cancer
051;M83900;HUDADNEX TUMÖR BENIGN
051;M83901;HUDADNEX TUMÖR MAL MISST
051;M83903;HUDADNEX TUMÖR MAL
051;M83906;HUDADNEX TUMÖR MAL MET
051;M83953;MERKELCELLS TUMÖR
051;M84000;SVETTKÖRTELTUMÖR BENIGN
051;M84001;SVETTKÖRTELTUMÖR MAL MISST
051;M84003;SVETTKÖRTELTUMÖR MAL
051;M84006;SVETTKÖRTELTUMÖR MAL MET
051;M84013;APOKRIN CANCER
051;M84030;ECCRINT SPIRADENOM
051;M84040;HIDROCYSTOM
051;M84050;PAPILLÄRT HIDRADENOM
051;M84060;PAPPILÄRT SYRINGOADENOM
051;M84070;SYRINGOM
051;M84100;TALGKÖRTELTUMÖR BENIGN
051;M84101;TALGKÖRTELTUMÖR MAL MISST
051;M84103;SEBAKÖS CANCER
051;M84106;TALGKÖRTELTUMÖR MAL MET
051;M84200;VAXKÖRTELTUMÖR BENIGN
051;M84201;VAXKÖRTELTUMÖR MAL MISST
051;M84203;VAXKÖRTELTUMÖR MAL
051;M84206;VAXKÖRTELTUMÖR MAL MET
051;M84301;MUCOEPIDERMOID CA MISST
051;M84303;MUCOEPIDERMOID CANCER
051;M84306;MUCOEPIDERMOID CA MET
051;M84400;cystadenom
051;M84401;CYSTADENOM MISSTT
051;M84403;CYSTADENOCA
051;M84406;CYSTADENOCA MET
051;M84409;CYSTADENOCA PRIMÄR?
051;M84600;CYSTADENOM SERÖST PAPILL
051;M84601;CYSTADENOM SERÖS PAPILL BORDERLINE
051;M84603;CYSTADENOCA SERÖS PAPILLÄR
051;M84606;CYSTADENOCA SERÖS PAPILL MET
051;M84610;YTPAPILLOM
051;M84700;mucinöst cystadenom
051;M84701;CYSTADENOM MUCINÖS BORDERLINE
051;M84703;CYSTADENOCA MUCINÖS
051;M847031;CYSTADENOCA MUCINÖS/HÖG DIFF
051;M847032;CYSTADENOCA MUCINÖS/ MEDELHÖG DIFF
051;M84706;CYSTADENOCA MUCINÖS MET
051;M84713;CYSTADENOPAPILL CA SLEMPROD
*;E10000;Blandflora
851;E4432;Trichomonas
211;E9320;Strålning
211;D5500;Kromosomal sjukdom
211;F3100;GRAVIDITET UNS
051;M84802;MUCINÖS CIS
051;M84803;MUCINÖS CANCER
051;M84806;MUCINÖS CA MET
051;M84813;ADENOPAPILL CA SLEMPROD
051;M84816;ADENOPAPILL CA SLEMPROD MET
051;M84903;SIGNETRINGSCELL CA
051;M84906;SIGNETRINGCELLSCA MET
051;M84909;SIGNETRINGSCELLSCA PRIM?
051;M85001;DUKT EPITEL PROLIF MAL MISST
051;M85002;DUKTAL CANCER IN SITU
051;M85003;INVASIV DUKTAL CANCER, UNS
051;M850031;DUKTAL CA/HÖG DIFF
051;M850032;DUKTAL CA/MEDELHÖG DIFF
051;M850033;DUKTAL CA/LÅG DIFF GRAD
051;M850034;DUKTAL CA/ODIFF/ANAPLASTISK
051;M85006;DUKTAL CA MET
051;M85012;COMEDO CIS
051;M85013;COMEDOCA
051;M85016;COMEDOCA MET
051;M85023;SEKRETORISK BRÖSTCA
051;M85030;PAPILLOM INTRADUKTALT
051;M85032;INTRADUKTAL PAPILLÄR CANCER
051;M85033;INVASIV PAPILLÄR CANCER
051;M85036;PAPILLÄR BRÖSTCA MET
051;M85042;INTRACYSTISK PAPILLÄR CANCER
051;M85060;ADENOMA OF THE NIPPLE
051;M85073;INVASIV MIKROPAPILLÄR CANCER
051;M85103;MEDULLÄR CANCER
051;M85106;MEDULÄR CA MET
051;M85123;MEDULÄR CA MED LYMF STROMA
051;M85126;MEDUL CA LYMF STROMA MET
051;M85201;MISSTÄNKT LOBULÄR CANCER
051;M85202;LOBULÄR CANCER IN SITU
051;M85203;INVASIV LOBULÄR CA
051;M85206;LOBULÄR CA METASTAS
051;M85303;INFLAMMATORISK CANCER
051;M85403;PAGETS MAMILL SJD
051;M85413;PAGETS SJD + DUKTAL CA
051;M85423;PAGET SJD EXTRA MAMMAR
051;M85501;ACINIC CELL CA MISST
051;M85503;ACINIC CELL CANCER
051;M85506;ACINIC CELL CA MET
051;M85603;adenosquamös ca
051;M856033;ADENOSQVAMÖS CA/LÅG DIFF GRAD
051;M85606;ADENOSQVAMÖS CA MET
051;M85610;ADENOLYMFOM
051;M85703;ADENOACANTHOM
051;M85723;ADENOCARCINOM MED SPOLCELLS METAPLASI
051;M85733;APOKRIN BRÖSTCA
051;M85753;METAPLASTISK CANCER
051;M85800;THYMOM BENIGNT
051;M85801;THYMOM MAL SUSP
051;M85803;THYMOM MAL
051;M85901;GONADAL STROMA TUMÖR
051;M85903;Sex cord/gonadal stomal tumour, malignant
051;M85911;Sex cord/gonadal stromal tumour, incomplete
051;M85921;Sex cord/gonadal stromal tumour, mixed
051;M86000;THEKOM
051;M86201;GRANULOSACELLS TUMÖR. ADULT TYP
051;M86203;GRANULOSACELLSCA
051;M86206;GRANULOSACELLSCA MET
051;M86221;Granulosa cell tumour , juvenil type
051;M86301;ANDROBLASTOM
051;M86306;ANDROBLASTOM MET
051;M86321;GYNANDROBLASTOM
051;M86326;GYNANDROBLASTOM MET
051;M86401;Sertoli cell tumour
051;M86403;Malignant Sertoli cell tumour
051;M86410;Sertoli cell tumour lipid rich variant
051;M86421;Large cell clacifying Sertoli cell tumour
051;M86501;LEYDIGCELL TUMÖR
051;M86503;Malignant Leydig cell tumour
051;M86506;LEYDIGCELL TUMÖR MET
051;M86701;lipoidcellstumör
051;M86706;LIPOIDCELL TUMÖR MET
051;M86801;PARAGANGLION
051;M86803;PARAGANGLION MAL
051;M86806;PARAGANGLION MAL MET
051;M86931;CHEMODEKTOM
051;M86936;CHEMODEKTOM MET
051;M87000;PHEOCHROMOCYTOM
051;M87003;PHEOCHROMOCYTOM MAL
051;M87006;PHEOCHROMOCYTOM MAL MET
051;M87110;GLOMUSTUMÖR
051;M87120;GLOMANGIOM
051;M87200;pigmentnevus
051;M87201;MALIGNT MELANOM MISST
051;M87202;MALIGNT MELANOM IN SITU
051;M87203;malignt melanom
051;M87206;MALIGNT MELANOM MET
051;M87209;MALIGNT MELANOM PRIM?
051;M87230;HALO NEVUS
051;M87400;JUNCTION NEVUS
051;M87401;DYSPLASTISK NEVUS
051;M87412;PRECANCERÖS MELANOS
051;M87422;LENTIGO MALIGNA
051;M87500;INTRADERMAL NEVUS
051;M87600;COMPOUNDNEVUS
051;M87700;JUVENILT MELANOM, SPITZ NEVUS
051;M87720;PIGMENTERAT SPOLCELLSNEVUS
051;M87800;BLÅ NEVUS
051;M87801;BLÅ NEVUS MAL MISST
051;M87803;BLÅ NEVUS MALIGN
051;M88000;MESENCHYMAL TUMÖR
051;M88001;SARKOM MISST
051;M88003;Sarkom
051;M88006;SARKOM MET
051;M88013;SARKOM SPOLCELLIGT
051;M88023;SARKOM JÄTTECELLS
051;M88033;SARKOM RUNDCELLIGT
051;M88043;SARKOM EPITELOIDCELLS
051;M88100;FIBROM
051;M88101;FIBROSARKOM MISST
051;M88103;FIBROSARKOM
051;M88106;FIBROSARKOM MET
051;M88110;FIBROMYXOM
051;M88113;MYXOFIBROSARKOM
051;M88116;MYXOFIBROSARKOM MET
051;M88200;ELASTOFIBROM
051;M88211;FIBROMATOS AGGRESSIV
051;M88221;DESMOID BUKVÄGG
051;M88300;FIBRÖST HISTIOCYTOM
051;M88301;FIBRÖST HISTIOCYTOM ATYPISKT
051;M88303;MALIGNT FIBRÖST HISTIOCYTOM
051;M88306;MALIGNT FIBR HISTIOCYTOM MET
051;M88310;FIBROXANTHOM
051;M88311;FIBROXANTHOM ATYPISKT
051;M88320;DERMATOFIBROM
051;M88321;DERMATOFIBROMA PROTUBERANS
051;M88323;DERMATOFIBROSARCOMA PROTUB
051;M88400;Myxoma
051;M88401;MYXOSARKOM MISST
051;M88403;MYXOSARKOM
051;M88406;MYXOSARKOM MET
051;M88500;Lipom
051;M88501;LIPOSARKOM MISST
051;M88503;LIPOSARKOM
051;M88506;LIPOSARKOM MET
051;M88510;FIBROLIPOM (F MOLLE)
051;M88523;LIPOSARKOM MYXOIDT
051;M88526;LIPOSARKOM MYXOIDT MET
051;M88533;LIPOSARKOM RUNDCELLIGT
051;M88543;LIPOSARKOM PLEOMORFT
051;M88553;LIPOSARKOM BLANDAT
051;M88560;LIPOM INTRAMUSKULÄRT
051;M88570;LIPOM SPOLCELLIGT
051;M88600;ANGIOMYOLIPOM
051;M88610;ANGIOLIPOM
051;M88700;myelolipom
051;M88800;HIBERNOM
051;M88810;LIPOBLASTOM
051;M88900;leiomyom
051;M88901;LEIOMYOMATOS INTRAVASKULAR
051;M88903;leiomyosarcom
051;M88906;LEIMYOSARKOM MET
051;M88911;leiomyom epiteloidcells
051;M88913;LEIOMYOSARKOM EPITELOIDCEL
051;M88921;cellrikt leiomyom
051;M88930;atypiskt leiomyom
051;M88940;angioleiomyom
051;M89000;rhabdomyom uns
051;M89001;RHABDOMYOSARKOM MISST
051;M89003;RHABDOMYOSARKOM
051;M89006;RHABDOMYOSARKOM MET
051;M89013;RHABDOMYOSARKOM PLEOM
051;M89030;RHABDOMYOM FETALT
051;M89040;RHABDOMYOM ADULT
051;M89103;RHABDOMYOSARKOM EMBRYONALT
051;M89106;RHABDOMYOSARKOM EMBR MET
051;M89203;RHABDOMYOSARKOM ALVEOLÄRT
051;M89206;RHABDOMYOSARKOM ALVEOL MET
051;M89303;stromasarkom
051;M89306;STROMASARKOM MET
051;M89311;stromatos
051;M89320;adenomyom
051;M89360;GIST, BENIGN
051;M89361;GIST, UNS
051;M89400;PLEOMORFT ADENOM
051;M89401;CA EX PLEOM ADENOM MISST
051;M89403;CA EX PLEOMORFT ADENOM
051;M894O6;CA EX PLEOM ADENOM MET
051;M89503;MESODERMAL BLANDTUMÖR
051;M89513;MESODERMAL BLANDTUMÖR MAL
051;M89516;MESODERMAL BLANDTUMÖR MET
051;M89603;NEFROBLASTOM (WILMS)
051;M89606;NEFROBLASTOM MET
051;M89703;HEPATOBLASTOM
051;M89803;carcinosarkom
051;M89806;CARCINOSARKOM MET
051;M89813;CARCINOSARKOM EMBRYONALT
051;M89823;MALIGNT MYOEPITELIOM
051;M89901;MESENCHYMOM
051;M89903;MESENCHYMOM MAL
051;M90000;BRENNER TUMÖR
051;M90001;BRENNER TUMÖR MAL MISST
051;M90003;BRENNER TUMÖR MAL
051;M90006;BRENNER TUMÖR MET
051;M90100;fibroadenom
051;M90130;CYSTADENOFIBROM
051;M90200;CYSTOSARCOMA PHYLLODES
051;M90201;CYSTOSARCOMA PHYLL MAL MISST
051;M90203;MALIGN PHYLLODESTUMÖR
051;M90206;CYSTOSARCOMA PHYLLODES MET
051;M90400;SYNOVIALOM BENIGNT
051;M90401;SYNOVIALT SARKOM MISST
051;M90403;SYNOVIALT SARKOM
051;M90406;SYNOVIALT SARKOM MET
051;M90413;SYNOV SARKOM MONOFASISKT
051;M90443;KLARCELLS SARKOM (SENA)
051;M90446;KLARCELLS SARKOM (SENA) MET
051;M90500;MESOTELIOM BENIGNT
051;M90501;MESOTELIOM MAL MISST
051;M90503;MESOTELIOM MALIGNT
051;M90506;MESOTELIOM MET
051;M90540;adenomatoid tumör
051;M90603;DYSGERMINOM
051;M90606;DYSGERMINOM MET
051;M90613;SEMINOM
051;M90616;SEMINOM MET
051;M90633;SEMINOM SPERMATOCYTISKT
051;M90642;Intratubular germ cell neoplasi
051;M90703;EMBRYONAL CA
051;M90706;EMBRYONAL CA MET
051;M90713;ENDODERMAL SINUS TUMÖR
051;M90716;ENDODERMAL SINUS TUMÖR MET
051;M90731;GONADOBLASTOM
051;M90736;GONADOBLASTOM MET
051;M90800;TERATOM BENIGNT
051;M90801;TERATOM MAL MISST
051;M90803;TERATOM MALIGNT
051;M90813;Mixed embryonal carcinoma and teratoma
051;M90840;dermoidcysta
051;M90843;Teratoma with somatic type malignancies
051;M90853;Mixed teratoma and seminoma
051;M90900;STRUMA OVARII
051;M91000;hydatidiform mola t 88
051;M91001;MOLA DESTRUENS
051;M91003;CHORIOCARCINOM
051;M91006;CHORIOCARCINOM MET
051;M91013;Choriocarcinoma and teratoma/embryonal carcin
051;M91100;MESONEFROM (WOLFFS DUCT)
051;M91103;MESONEFROID CA
051;M91200;hemangiom
051;M91201;HEMANGIOSARKOM MISST
051;M91203;HEMANGIOSARKOM
051;M91206;HEMANGIOSARKOM MET
051;M91210;HEMANGIOM KAVERNÖST
051;M91220;HEMANGIOM VENÖST
051;M91230;HEMANGIOM ARTERIOVENÖST
051;M91300;HEMANGIOENDOTELIOM
051;M91303;HEMANGIOENDOTELIOM MAL
051;M91310;hemangiom kapillärt
051;M91320;HEMANGIOM INTRAMUSKULÄRT
051;M91401;Placenta site trophblastic tumour
051;M91403;KAPOSI SARKOM
051;M91406;KAPOSI SARKOM MET
051;M91410;ANGIOKERATOM
051;M91501;HEMANGIOPERICYTOM
051;M91503;HEMANGIOPERICYTOM MAL
051;M91506;HEMANGIOPERICYTOM MET
051;M91600;ANGIOFIBROM
051;M91611;HEMANGIOBLASTOM
051;M91700;LYMFANGIOM
051;M91703;LYMFANGIOSARKOM
051;M91730;HYGROM
051;M91741;LYMFANGIOMATOS
051;M91800;OSTEOM
051;M91801;OSTEOSARKOM MISST
051;M91803;OSTEOSARKOM
051;M91806;OSTEOSARKOM MET
051;M91903;OSTEOSARKOM JUXTAKORT
051;M91910;OSTEOIDT OSTEOM
051;M9200O;OSTEOBLASTOM
051;M92100;OSTEOCHONDROM (CARTILAGINÄR EXOSTOS)
051;M92101;OSTEOCHONDROMATOS
051;M92200;CHONDROM
051;M92201;CHONDROMATOS
051;M92203;CHONDROSARKOM
051;M92206;CHONDROSARKOM MET
051;M92210;CHONDROM JUXTAKORT
051;M92300;CHONDROBLASTOM
051;M92303;CHONDROBLASTOM MAL
051;M92403;CHONDROSARKOM MESENCHYMALT
051;M92410;CHONDROMYXOIDT FIBROM
051;M92501;JÄTTECELLSTUMÖR (T10)
051;M92511;JÄTTECELLSTUMÖR MJUKDEL
051;M92513;JÄTTECELLSTUMÖR MJUKDEL MAL
051;M92603;EWING SARKOM
051;M92606;EWING SARKOM MET
051;M92613;ADAMANTINOM LÅNGA BEN
051;M92616;ADAMANTINOM MET
051;M92620;FIBROM OSSIFIERANDE
051;M92700;ODONTOGEN TUMÖR BENIGN
051;M92701;ODONTOGEN TUMÖR MAL MISST
051;M92703;ODONTOGEN TUMÖR MALIGN
051;M92706;ODONTOGEN TUMÖR MAL MET
051;M93100;AMELOBLASTOM
051;M93103;AMELOBLASTOM MALIGNT
051;M93501;CRANIOPHARYNGEOM
051;M93601;PINEALOM
051;M93603;PINEALOM MAL
051;M93630;MELANOAMELOBLASTOM
051;M93703;CHORDOM
051;M93706;CHORDOM MET
051;M93803;GLIOM MALIGNT
051;M93819;GLIOMATOSIS CEREBRI
051;M93823;OLIGO-ASTROCYTOM
051;M93831;SUBEPENDYMOM
051;M93903;CHORIOID PLEXUS PAPILLOM
051;M93913;EPENDYMOM
051;M93993;MALT-LYMFOM
051;M94003;ASTROCYTOM
051;M94013;ASTROCYTOM ANAPLASTISKT
051;M94303;ASTROBLASTOM
051;M94403;GLIOBLASTOM
051;M94413;GLIOBLASTOM JÄTTECELLS
051;M94503;OLIGODENDROGLIOM
051;M94703;MEDULLOBLASTOM
051;M94900;GANGLIONEUROM
051;M94903;GANGLIONEUROBLASTOM
051;M95003;NEUROBLASTOM, SYMPATOGONIOM
051;M95006;MEGALOBLASTISK ERYTROPOES
051;M95051;GANGLIOGLIOM
051;M95103;RETIONOBLASTOM
051;M95106;RETINOBLASTOM MET
051;M95300;MENINGIOM
051;M95303;MENINGIOM MAL
051;M95310;MENINGIOM  ENDOTELIOMATÖST
051;M95320;MENINGIOM FIBRÖST
051;M95330;MENINGIOM PSAMMOMATÖST
051;M95381;MENINGIOM PAPILLÄRT
051;M95400;NEUROFIBROM
051;M95401;NEUROFIBROMATOS
051;M95403;NEUROFIBROSARKOM
051;M95406;NEUROFIBROSARKOM MET
051;M95410;NEUROFIBROM MELANOTISKT
051;M95500;NEUROFIBROM PLEXIFORMT
051;M95600;NEURILEMMOM
051;M95601;NEURILEMMOM MAL MISST
051;M95603;NEURILEMMOM MALIGNT
051;M95606;NEURILEMMOM MAL MET
051;M95700;NEUROM
051;M95800;GRANULARCELL TUMÖR
051;M95803;GRANULARCELL TUMÖR MAL
051;M95813;ALVEOLÄRT MJUKDELSSARKOM
051;M95816;ALVEOLÄRT MJUKDELSSARKOM MET
051;M95900;LYMFOMATÖS TUMÖR BENIGN
051;M95901;MAL LYMFOM MISST
051;M95903;MAL LYMFOM UNS
051;M95911;MAL LYMFOM NON HODGKIN MISST
051;M95913;MAL LYMFOM NON HODGKIN
051;M959131;MAL LYMFOM NON HODGKIN, HÖGT DIFF
051;M959132;MAL LYMFOM NON HODGKIN, MEDELHÖGT DIFF
051;M959133;MAL LYMFOM NON HODGKIN, LÅG DIFF
051;M959135;T-CELLSLYMFOM
051;M959136;B-CELLSLYMFOM
051;M95930;GRANULOPOETISK VÄNSTERFÖRSKJUTNING
051;M95933;B-CELLS LYMFOM
051;M95953;T-CELLS LYMFOM
051;M95963;OKLASSIF. STORC. B-CELLSLYMFOM  DLBCL/HL
051;M95973;PRIMÄRT KUTANT FOLLIKELCENTERLYMFOM (PCFCL)
051;M96003;MAL LYMFOM LYMFOBLAST (EJ BURKITT)
051;M96023;MAL LYMFOM, CONVOLUTED CELLS
051;M96113;IMMUNOCYTOM
051;M96123;MAL LYMFOM IMMUNOBLASTISKT
051;M96138;MAL LYMFOM LY/HIST DIFFUST
051;M96143;MAL LYMFOM CB/CC
051;M96203;MAL LYMFOM LYMFOCYT HÖGDIFF
051;M96223;MAL LYMFOM CENTROCYTÄRT
051;M96303;MAL LYMFOM LYMFOCYT LÅGDIFF
051;M96323;MAL LYMFOM CENTROBLASTISKT
051;M96403;MAL LYMFOM HISTIOCYTÄRT DIFFUST
051;M96423;MAL LYMFOM HISTIOCYTÄRT NODUL
051;M96501;HODGKINS SJD MISST
051;M96503;HODGKINS SJD
051;M96513;HODGKINS SJD LY-PREDOMINANCE
051;M96523;HODGKINS SJD MIXED CELLULARITY
051;M96533;HODGKIN SJD LY- DEPLETION
051;M96563;HODGKIN SJD NODUL SKLEROS
051;M96593;NODULÄRT LYMFOCYTDOMINERAT HODGKINLYMFOM
051;M96633;NODULÄRSKLEROS
051;M96713;LYMFOPLASMOCYTISKT LYMFOM (LPL)/WALDENSTRÖM
051;M96733;MANTELCELLSLYMFOM (MCL)
051;M96783;PRIMÄRT EFFUSIONSLYMFOM (PEL)
051;M96793;PRIMÄRT MEDIASINALT STORCELLIGT B-CELLSLYMFOM
051;M96803;DIFFUS STORCELLIGT B-CELLSLYMFOM
051;M96831;MISST HÖGMALIGNT LYMFOM
051;M96833;MAL LYMFOM (STORCELLIGT, BLASTISKT)
051;M96873;BURKITTLYMFOM (BL)
051;M96883;T-CELLS/HISTIOCYTRIKT B-CELLSLYMFOM (THRLBCL)
051;M96893;SPLENISKT MARGINALZONSLYMFOM
051;M96903;FOLLIKULÄRT LYMFOM
051;M96913;MAL LYMFOM LY/HIST NODULÄRT
051;M96923;MAL LYMFOM CB/CC FOLLIKULÄRT
051;M96933;MAL LYMFOM LY HÖGDIFF NODUL
051;M96953;FOLLIKULÄRT LYMFOM GRAD 1
051;M96963;MAL LYMFOM LY LÅGDIFF NODUL
051;M96983;FOLLIKULÄRT LYMFOM GRAD 3 (A OCH B)
051;M96993;MARGINALZONSLYMFOM
051;M97001;MYCOSIS FUNGOIDES MISST
051;M97003;MYCOSIS FUNGOIDES
051;M97013;SEZARY'S SYNDROM
051;M97023;PERIFERT T-CELLS LYMFOM UNS
051;M97053;ANGIOIMMUNOBLASTISKT T-CELLSLYMFOM
051;M97083;SUBKUTANT PANNIKULIT-LIKNANDE T-CELLSLYMFOM
051;M97093;PRIMÄRT KUTANT CD8 ELLER CD4-POS TCL
051;M97123;INTRAVASKULÄRT STORCELLIGT B-CELLSLYMFOM
051;M97143;MAL LYMFOM, ANAPLASTISKT (STORCELLIGT)
051;M97163;HEPATOSPLENISKT T-CELLSLYMFOM
