LCODES;UCODES;LAB_ID;X_SAMPLE_YR;M00110;M76700;M09005;M09019;M09010;M69700;M69710;M69719;M69720;M74006;M74007;M80702;M80703;M81403;M80009;LAST_CHG_USER;LAST_CHG_DATE;N_ROWS
E1002 E4000 M00110 S01;M00110;281;2Ê015;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0
E1002 E4000 M69710 S01;M69710;281;2Ê015;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;;;0
E1002 E4000 M74006 S01;M74006;281;2Ê015;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;;;0
E1002 M00110 M09019;M00110 M09019;281;2Ê015;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;;;0
E1002 M00110 M09019 S01;M00110 M09019;281;2Ê015;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;*SYSTEM*;05/20/2015 14:29:24;0
E1002 M00110 M40000 S01;M00110;281;2Ê015;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0
E1002 M00110 M69780 S01;M00110;281;2Ê015;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0
E1002 M00110 M79300 S01;M00110;281;2Ê015;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0
E1002 M00110 S01;M00110;281;2Ê015;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0
E1002 M09019 M74006;M09019 M74006;281;2Ê015;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;*SYSTEM*;05/20/2015 14:29:24;0
E1002 M09019 M74007;M09019 M74007;281;2Ê015;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;*SYSTEM*;05/20/2015 14:29:24;0
E1002 M40000 M74006 S01;M74006;281;2Ê015;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;;;0
E1002 M69700 S01;M69700;281;2Ê015;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;;;0
E1002 M69710 M79300 S01;M69710;281;2Ê015;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;;;0
E1002 M69710 S01;M69710;281;2Ê015;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;;;0
E1002 M74006 S01;M74006;281;2Ê015;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;;;0
E1002 M74007 S01;M74007;281;2Ê015;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;;;0
E1002 M80702 S01;M80702;281;2Ê015;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;;;0
E1070 M00110 M40000 S01;M00110;281;2Ê015;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0
E1070 M00110 S01;M00110;281;2Ê015;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0
E1070 M74006 S01;M74006;281;2Ê015;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;*SYSTEM*;05/20/2015 14:29:24;0
E187 E1871 M00110 S01;M00110;281;2Ê015;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;*SYSTEM*;05/20/2015 14:29:24;0
E187 M00110 M09019;M00110 M09019;281;2Ê015;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;*SYSTEM*;05/20/2015 14:29:24;0
E1871 E3210 M69710 S01;M69710;281;2Ê015;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;;;0
E1871 E4000 M00110 M09019;M00110 M09019;281;2Ê015;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;;;0
E1871 E4000 M00110 M09019 S01;M00110 M09019;281;2Ê015;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;*SYSTEM*;05/20/2015 14:29:24;0
E1871 E4000 M00110 M40000 S01;M00110;281;2Ê015;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;*SYSTEM*;05/20/2015 14:29:24;0
E1871 E4000 M00110 S01;M00110;281;2Ê015;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0
E1871 E4000 M09019 M69710;M09019 M69710;281;2Ê015;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;;;0
E1871 E4000 M40000 M69710 S01;M69710;281;2Ê015;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;*SYSTEM*;05/20/2015 14:29:24;0
E1871 E4000 M69710 S01;M69710;281;2Ê015;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;;;0
E1871 E4000 M69720 S01;M69720;281;2Ê015;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;;;0
E1871 E4000 M74006 S01;M74006;281;2Ê015;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;;;0
E1871 E4000 M74007 S01;M74007;281;2Ê015;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;;;0
E1871 E4000 S01;M00110;281;2Ê015;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;*SYSTEM*;05/20/2015 14:29:24;0
E1871 G01 M00110 S01;M00110;281;2Ê015;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;*SYSTEM*;05/20/2015 14:29:24;0
E1871 G01 M69710 S01;M69710;281;2Ê015;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;*SYSTEM*;05/20/2015 14:29:24;0
E1871 G01 M80702 S01;M80702;281;2Ê015;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;*SYSTEM*;05/20/2015 14:29:24;0
E1871 M00110 M09019;M00110 M09019;281;2Ê015;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;;;0
E1871 M00110 M09019 M40000;M00110 M09019;281;2Ê015;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;;;0
E1871 M00110 M09019 M40000 S01;M00110 M09019;281;2Ê015;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;*SYSTEM*;05/20/2015 14:29:24;0
E1871 M00110 M09019 M79300;M00110 M09019;281;2Ê015;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;;;0
E1871 M00110 M09019 S01;M00110 M09019;281;2Ê015;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;*SYSTEM*;05/20/2015 14:29:24;0
E1871 M00110 M37000 M79300 S01;M00110;281;2Ê015;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0
E1871 M00110 M37000 S01;M00110;281;2Ê015;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0
E1871 M00110 M40000 S01;M00110;281;2Ê015;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0
E1871 M00110 M73220 S01;M00110;281;2Ê015;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0
E1871 M00110 M79300 S01;M00110;281;2Ê015;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0
E1871 M00110 S01;M00110;281;2Ê015;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0
E1871 M09019 M40000;M00110 M09019;281;2Ê015;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;*SYSTEM*;05/20/2015 14:29:24;0
E1871 M09019 M40000 M74007;M09019 M74007;281;2Ê015;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;*SYSTEM*;05/20/2015 14:29:24;0
E1871 M09019 M69710;M09019 M69710;281;2Ê015;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;;;0
E1871 M09019 M74006;M09019 M74006;281;2Ê015;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;;;0
E1871 M40000 M69710 M79300 S01;M69710;281;2Ê015;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;*SYSTEM*;05/20/2015 14:29:24;0
E1871 M40000 M69710 S01;M69710;281;2Ê015;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;;;0
E1871 M40000 M74006 S01;M74006;281;2Ê015;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;;;0
E1871 M40000 M74007 S01;M74007;281;2Ê015;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;*SYSTEM*;05/20/2015 14:29:24;0
E1871 M69700 S01;M69700;281;2Ê015;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;;;0
E1871 M69710 M73220 S01;M69710;281;2Ê015;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;*SYSTEM*;05/20/2015 14:29:24;0
E1871 M69710 M79300 S01;M69710;281;2Ê015;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;;;0
E1871 M69710 S01;M69710;281;2Ê015;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;;;0
E1871 M69720 M79300 S01;M69720;281;2Ê015;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;*SYSTEM*;05/20/2015 14:29:24;0
E1871 M69720 S01;M69720;281;2Ê015;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;;;0
E1871 M74006 S01;M74006;281;2Ê015;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;;;0
E1871 M74007 S01;M74007;281;2Ê015;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;;;0
E1871 M80702 S01;M80702;281;2Ê015;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;;;0
E1871 M81401 S01;M69720;281;2Ê015;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;;;0
E1871 S01;M00110;281;2Ê015;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;*SYSTEM*;05/20/2015 14:29:24;0
E4000 M00110 M09019;M00110 M09019;281;2Ê015;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;;;0
E4000 M00110 M09019 M69780;M00110 M09019;281;2Ê015;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;;;0
E4000 M00110 M69780 S01;M00110;281;2Ê015;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0
E4000 M00110 S01;M00110;281;2Ê015;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0
E4000 M69710 S01;M69710;281;2Ê015;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;;;0
E4000 M74006 S01;M74006;281;2Ê015;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;;;0
E4000 M80702 S01;M80702;281;2Ê015;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;*SYSTEM*;05/20/2015 14:29:24;0
E4432 M00110 S01;M00110;281;2Ê015;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0
E4432 M69710 S01;M69710;281;2Ê015;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;*SYSTEM*;05/20/2015 14:29:24;0
M09010 M37000;M09010;281;2Ê015;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;;;0
M09010 S01;M09010 M00110;281;2Ê015;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;*SYSTEM*;05/20/2015 14:29:24;0
A04 E1871 G02 M69720 S01;M69720;301;2Ê015;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;*SYSTEM*;05/20/2015 14:29:24;0
A04 E1871 G02 M81401 S01;M81403;301;2Ê015;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;*SYSTEM*;05/20/2015 14:29:24;0
A04 E1871 M69720 S01;M69720;301;2Ê015;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;;;0
A04 E1871 M81401 S01;M81403;301;2Ê015;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;;;0
A05 E1871 E4000 M69720 S01;M69720;301;2Ê015;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;*SYSTEM*;05/20/2015 14:29:24;0
A05 E1871 M09019 M69820 M81401;M09019 M81403;301;2Ê015;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;*SYSTEM*;05/20/2015 14:29:24;0
A05 E1871 M69720 M79300 S01;M69720;301;2Ê015;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;;;0
A05 E1871 M69720 S01;M69720;301;2Ê015;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;;;0
A05 E1871 M81401 S01;M81403;301;2Ê015;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;;;0
A27 M09010;M09010;301;2Ê015;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;;;0
A29 A32 M09010;M09010;301;2Ê015;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;;;0
A29 A34 M09010;M09010;301;2Ê015;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;;;0
A29 E1871 M09010 S01;M00110 M09010;301;2Ê015;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;*SYSTEM*;05/20/2015 14:29:24;0
A29 M09010;M09010;301;2Ê015;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;;;0
A32 E1871 M09010 S01;M00110 M09010;301;2Ê015;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;*SYSTEM*;05/20/2015 14:29:24;0
A32 M09010;M09010;301;2Ê015;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;;;0
A34 M09010;M09010;301;2Ê015;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;;;0
A36 M09010;M09010;301;2Ê015;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;;;0
A46 E1871 M00110 M09019;M00110 M09019;301;2Ê015;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;*SYSTEM*;05/20/2015 14:29:24;0
A46 E1871 M00110 M09019 R01;M00110 M09019;301;2Ê015;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;*SYSTEM*;05/20/2015 14:29:24;0
A46 E1871 M00110 M40000 S01;M00110;301;2Ê015;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;*SYSTEM*;05/20/2015 14:29:24;0
A46 E1871 M00110 S01;M00110;301;2Ê015;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0
E1000 E4000 M40000 M69710 S01;M69710;301;2Ê015;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;*SYSTEM*;05/20/2015 14:29:24;0
E1000 M00110 M09019;M00110 M09019;301;2Ê015;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;;;0
E1000 M00110 M40000 S01;M00110;301;2Ê015;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0
E1000 M00110 S01;M00110;301;2Ê015;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0
E1000 M09019 M69710;M09019 M69710;301;2Ê015;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;*SYSTEM*;05/20/2015 14:29:24;0
E1002 E1070 M00110 M40000 S01;M00110;301;2Ê015;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0
E1002 E1070 M00110 S01;M00110;301;2Ê015;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0
E1002 E1070 M69710 S01;M69710;301;2Ê015;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;;;0
E1002 E1871 E4000 M00110 M40000 S01;M00110;301;2Ê015;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;*SYSTEM*;05/20/2015 14:29:24;0
E1002 E1871 M00110 S01;M00110;301;2Ê015;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0
E1002 E1871 M69710 S01;M69710;301;2Ê015;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;*SYSTEM*;05/20/2015 14:29:24;0
E1002 E208 M00110 S01;M00110;301;2Ê015;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0
E1002 E4000 M00110 M09019;M00110 M09019;301;2Ê015;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;;;0
E1002 E4000 M00110 M09019 M40000;M00110 M09019;301;2Ê015;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;;;0
E1002 E4000 M00110 M40000 S01;M00110;301;2Ê015;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0
E1002 E4000 M00110 S01;M00110;301;2Ê015;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0
E1002 E4000 M74006 S01;M74006;301;2Ê015;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;;;0
E1002 E4432 M00110 M40000 S01;M00110;301;2Ê015;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0
E1002 E4432 M00110 S01;M00110;301;2Ê015;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;*SYSTEM*;05/20/2015 14:29:24;0
E1002 G01 M80702 S01;M80702;301;2Ê015;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;;;0
E1002 M00110 M09019;M00110 M09019;301;2Ê015;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;;;0
E1002 M00110 M09019 M40000;M00110 M09019;301;2Ê015;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;;;0
E1002 M00110 M09019 M69820;M00110 M09019;301;2Ê015;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;*SYSTEM*;05/20/2015 14:29:24;0
E1002 M00110 M37000 S01;M00110;301;2Ê015;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0
E1002 M00110 M40000 M79300 S01;M00110;301;2Ê015;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0
E1002 M00110 M40000 S01;M00110;301;2Ê015;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0
E1002 M00110 M79300 S01;M00110;301;2Ê015;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0
E1002 M00110 R01 S01;M00110;301;2Ê015;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0
E1002 M00110 S01;M00110;301;2Ê015;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0
E1002 M09019 M40000 M69710;M09019 M69710;301;2Ê015;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;;;0
E1002 M09019 M69710;M09019 M69710;301;2Ê015;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;;;0
E1002 M09019 M74006;M09019 M74006;301;2Ê015;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;;;0
E1002 M40000 M69700 S01;M69700;301;2Ê015;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;;;0
E1002 M40000 M69710 S01;M69710;301;2Ê015;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;;;0
E1002 M40000 M74006 S01;M74006;301;2Ê015;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;;;0
E1002 M40000 M80702 S01;M80702;301;2Ê015;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;;;0
E1002 M69700 S01;M69700;301;2Ê015;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;;;0
E1002 M69710 M79300 S01;M69710;301;2Ê015;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;*SYSTEM*;05/20/2015 14:29:24;0
E1002 M69710 S01;M69710;301;2Ê015;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;;;0
E1002 M74006 S01;M74006;301;2Ê015;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;;;0
E1002 M74007 S01;M74007;301;2Ê015;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;;;0
E1002 M80702 S01;M80702;301;2Ê015;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;;;0
E1070 E1871 E4000 M00110 S01;M00110;301;2Ê015;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0
E1070 E1871 M00110 M09019;M00110 M09019;301;2Ê015;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;;;0
E1070 E1871 M00110 M40000 S01;M00110;301;2Ê015;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0
E1070 E1871 M00110 S01;M00110;301;2Ê015;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0
E1070 E1871 M40000 M69710 S01;M69710;301;2Ê015;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;*SYSTEM*;05/20/2015 14:29:24;0
E1070 E1871 M40000 M80701 S01;M80703;301;2Ê015;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;*SYSTEM*;05/20/2015 14:29:24;0
E1070 E1871 M69710 S01;M69710;301;2Ê015;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;;;0
E1070 E1871 M74006 S01;M74006;301;2Ê015;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;;;0
E1070 E1871 M74007 S01;M74007;301;2Ê015;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;*SYSTEM*;05/20/2015 14:29:24;0
E1070 E4000 M00110 S01;M00110;301;2Ê015;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;*SYSTEM*;05/20/2015 14:29:24;0
E1871 E208 G02 M80702 S01;M80702;301;2Ê015;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;*SYSTEM*;05/20/2015 14:29:24;0
E1871 E208 M00110 M40000 S01;M00110;301;2Ê015;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0
E1871 E208 M00110 M79300 S01;M00110;301;2Ê015;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;*SYSTEM*;05/20/2015 14:29:24;0
E1871 E208 M00110 S01;M00110;301;2Ê015;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0
E1871 E3210 M00110 M40000 S01;M00110;301;2Ê015;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;*SYSTEM*;05/20/2015 14:29:24;0
E1871 E3210 M40000 M69710 S01;M69710;301;2Ê015;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;*SYSTEM*;05/20/2015 14:29:24;0
E1871 E4000 E4432 M00110 S01;M00110;301;2Ê015;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;*SYSTEM*;05/20/2015 14:29:24;0
E1871 E4000 G01 M80702 S01;M80702;301;2Ê015;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;;;0
E1871 E4000 M00110 M09019;M00110 M09019;301;2Ê015;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;;;0
E1871 E4000 M00110 M09019 M40000;M00110 M09019;301;2Ê015;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;;;0
E1871 E4000 M00110 M37000 M40000 S01;M00110;301;2Ê015;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0
E1871 E4000 M00110 M37000 S01;M00110;301;2Ê015;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;*SYSTEM*;05/20/2015 14:29:24;0
E1871 E4000 M00110 M40000 S01;M00110;301;2Ê015;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0
E1871 E4000 M00110 M79300 S01;M00110;301;2Ê015;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0
E1871 E4000 M00110 S01;M00110;301;2Ê015;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0
E1871 E4000 M09019 M69710;M09019 M69710;301;2Ê015;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;;;0
E1871 E4000 M09019 M74006;M09019 M74006;301;2Ê015;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;*SYSTEM*;05/20/2015 14:29:24;0
E1871 E4000 M40000 M69700 S01;M69700;301;2Ê015;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;*SYSTEM*;05/20/2015 14:29:24;0
E1871 E4000 M40000 M69710 S01;M69710;301;2Ê015;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;;;0
E1871 E4000 M40000 M74006 S01;M74006;301;2Ê015;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;;;0
E1871 E4000 M40000 M80702 S01;M80702;301;2Ê015;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;*SYSTEM*;05/20/2015 14:29:24;0
E1871 E4000 M69700 S01;M69700;301;2Ê015;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;;;0
E1871 E4000 M69710 S01;M69710;301;2Ê015;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;;;0
E1871 E4000 M74006 S01;M74006;301;2Ê015;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;;;0
E1871 E4000 M74007 S01;M74007;301;2Ê015;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;;;0
E1871 E4000 M80702 S01;M80702;301;2Ê015;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;;;0
E1871 E4432 M00110 M09019 M40000;M00110 M09019;301;2Ê015;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;;;0
E1871 E4432 M00110 M40000 S01;M00110;301;2Ê015;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0
E1871 E4432 M00110 S01;M00110;301;2Ê015;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0
E1871 G01 M00110 S01;M00110;301;2Ê015;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0
E1871 G01 M69700 S01;M69700;301;2Ê015;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;;;0
E1871 G01 M74007 S01;M74007;301;2Ê015;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;;;0
E1871 G01 M80702 S01;M80702;301;2Ê015;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;;;0
E1871 G02 M69720 S01;M69720;301;2Ê015;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;*SYSTEM*;05/20/2015 14:29:24;0
E1871 G02 M80702 S01;M80702;301;2Ê015;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;*SYSTEM*;05/20/2015 14:29:24;0
E1871 G02 M81401 S01;M81403;301;2Ê015;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;*SYSTEM*;05/20/2015 14:29:24;0
E1871 M00110;M00110;301;2Ê015;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0
E1871 M00110 M09019;M00110 M09019;301;2Ê015;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;;;0
E1871 M00110 M09019 M37000;M00110 M09019;301;2Ê015;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;;;0
E1871 M00110 M09019 M37000 M79300;M00110 M09019;301;2Ê015;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;*SYSTEM*;05/20/2015 14:29:24;0
E1871 M00110 M09019 M40000;M00110 M09019;301;2Ê015;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;;;0
E1871 M00110 M09019 M58000;M00110 M09019;301;2Ê015;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;;;0
E1871 M00110 M09019 M69820;M00110 M09019;301;2Ê015;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;;;0
E1871 M00110 M09019 M79300;M00110 M09019;301;2Ê015;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;;;0
E1871 M00110 M09019 M79300 R01;M00110 M09019;301;2Ê015;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;*SYSTEM*;05/20/2015 14:29:24;0
E1871 M00110 M37000 M40000 S01;M00110;301;2Ê015;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0
E1871 M00110 M37000 M79300 S01;M00110;301;2Ê015;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0
E1871 M00110 M37000 S01;M00110;301;2Ê015;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0
E1871 M00110 M40000 M58000 S01;M00110;301;2Ê015;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0
E1871 M00110 M40000 M69820 S01;M00110;301;2Ê015;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0
E1871 M00110 M40000 M79300 R01 S01;M00110;301;2Ê015;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;*SYSTEM*;05/20/2015 14:29:24;0
E1871 M00110 M40000 M79300 S01;M00110;301;2Ê015;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0
